datetime,machineID,volt,rotate,pressure,vibration,model,age,error1,error2,error3,error4,error5,has_error,maint_comp1,maint_comp2,maint_comp3,maint_comp4,has_maintenance,failure_comp1,failure_comp2,failure_comp3,failure_comp4,has_failure
2015-12-28 05:00:00,26,204.407885241908,493.733648621123,93.3738131415856,36.8382152338695,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 06:00:00,26,180.91328289437,490.423603131243,104.124619047703,35.4794917430883,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 07:00:00,26,183.263825255304,334.685763707312,101.116005154931,45.739353536515,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 08:00:00,26,191.535534250909,375.201500328837,100.335563305065,38.9746203949063,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 09:00:00,26,187.402914228563,385.41832852449,123.614235635366,38.3159470090363,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 10:00:00,26,151.516264865904,430.475064525309,119.273697669675,40.1013665988346,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 11:00:00,26,163.752132072171,365.214249268586,102.910441021287,38.7579456066813,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 12:00:00,26,188.360119708127,487.745927215373,90.311822444759,46.2988704083723,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 13:00:00,26,141.298719168089,382.916401368264,90.8597401964363,36.3868724893618,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 14:00:00,26,179.714239276095,419.565353050417,118.81985503219,34.3673799004309,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 15:00:00,26,187.562822569946,489.383304457895,91.6718247392926,45.2825204637354,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 16:00:00,26,169.011776506923,425.60814609287,85.4598417313124,32.8549087073146,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 17:00:00,26,178.867187543865,464.635790056846,93.956359740821,32.2055609440295,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 18:00:00,26,172.486446256768,414.075703340121,99.3696341370054,49.5267981826846,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 19:00:00,26,167.977225282375,488.844343923085,105.205500681307,33.8622976800647,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 20:00:00,26,182.779985005632,511.915065303785,102.889610413923,36.899457203007,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 21:00:00,26,193.111015903699,420.335223147932,93.206436213254,35.949887883982,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 22:00:00,26,158.005846727835,432.190998505217,85.6594227843647,29.8674786109334,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 23:00:00,26,139.405180205886,440.06424891778,88.7374760442137,36.2204506502718,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 00:00:00,26,162.045960041523,419.205971514811,90.7716270594958,37.4500438981342,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 01:00:00,26,190.874301225454,484.785210119237,109.580797915739,34.1750444594968,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 02:00:00,26,184.024576819957,458.614067470063,112.317699577591,32.7870929902,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 03:00:00,26,175.1605472982,511.458129223561,88.6981360021496,41.4838869114151,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 04:00:00,26,164.190756325229,386.875661754996,109.53521060495,27.7853073798297,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 05:00:00,26,182.632427049114,412.399852424307,103.026764069207,35.5124255620699,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 06:00:00,26,181.6311598348,431.899788435383,90.3705441345095,39.9504701021516,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 07:00:00,26,180.319039661723,469.229042554621,124.984571292303,37.7631705640039,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 08:00:00,26,186.499312270067,428.441947922586,79.4388376770013,33.3300016790634,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 09:00:00,26,186.231889474085,396.623239464854,107.042649593647,40.6350830653439,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 10:00:00,26,162.180832522707,459.260720878135,126.808776933983,42.2286728197492,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 11:00:00,26,184.687732693633,429.522117679237,115.981701099651,34.0941050215624,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 12:00:00,26,142.887727687301,527.02972512315,98.1251489387004,39.2451407823967,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 13:00:00,26,135.761753292103,406.535318647596,99.3877162001853,45.6037059454146,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 14:00:00,26,151.802390422459,418.180667813451,98.7275410881633,33.2658000967615,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 15:00:00,26,169.381768029125,458.003420997223,85.5631110198688,40.1265413070507,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 16:00:00,26,165.101117678555,434.78062900875,101.007026484872,39.3022991491255,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 17:00:00,26,162.389867098081,443.390266468777,111.148486347987,37.4461273127919,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 18:00:00,26,153.157621967067,406.759249343128,96.9377638422179,31.680624396391,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 19:00:00,26,178.981055948782,373.631404606166,80.5601947772141,40.4933778417343,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 20:00:00,26,193.72915419317,438.170637623081,103.20825502402,43.3251525079296,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 21:00:00,26,156.767766218742,368.909325041492,98.7194495511604,34.2302807618071,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 22:00:00,26,178.180560034345,472.350713439244,108.466239563924,35.8092689947436,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 23:00:00,26,156.45086156044,482.872091119545,110.408588867883,38.1823010293102,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 00:00:00,26,167.484256580665,481.987815370908,96.5840126485047,36.1719684061301,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 01:00:00,26,170.024886077288,471.112657751977,108.74233969137,31.7393299610232,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 02:00:00,26,166.654805225037,446.414684811718,101.975985744037,44.6969081331629,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 03:00:00,26,169.566607528956,513.797046567389,104.448695508704,41.470359710783,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 04:00:00,26,189.173241657791,456.642239664658,99.8550877056312,42.2676278440404,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 05:00:00,26,191.306269434049,524.203341219295,97.2536752577385,42.9525670029834,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 06:00:00,26,163.134297766737,392.441071910353,79.3356461738917,36.6230427152019,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 07:00:00,26,161.902366871977,433.077201928222,97.5219617834198,38.7353863318639,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 08:00:00,26,155.772546083568,415.409094600496,107.394970941702,38.6909884666511,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 09:00:00,26,184.491380746911,411.800424209709,97.882400085231,42.1695031297332,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 10:00:00,26,191.9714202675,462.436823665659,97.4578495509214,37.5554498584934,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 11:00:00,26,169.930952044304,460.092734589803,96.5510808319346,34.9734590648829,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 12:00:00,26,167.890282432251,422.66374118967,111.838733574738,31.6304714838394,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 13:00:00,26,168.94362973555,394.026311736248,93.5200014474285,35.7357018563343,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 14:00:00,26,153.77660622745,384.468487892028,117.628163287452,36.4696498884258,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 15:00:00,26,160.662973857393,400.701139833775,116.116374818541,40.506353541685,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 16:00:00,26,154.222012557169,507.029982165095,99.1761592688797,31.0871983647831,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 17:00:00,26,149.623254045659,361.949680113475,87.1344268041217,50.4943291270843,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 18:00:00,26,171.042906404896,475.290694297661,110.883746040085,34.1407912760967,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 19:00:00,26,160.518374827027,493.929200615165,99.5723852339589,33.6402923543494,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 20:00:00,26,198.582997450255,369.748894656712,102.247321581309,36.5484018602914,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 21:00:00,26,186.919246304202,421.002916128146,86.4812001464009,43.8694074071837,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 22:00:00,26,200.26757108484,356.760302779372,94.3088135070949,44.901712657274,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-30 23:00:00,26,172.421875391715,462.99471683034,105.70160399749,34.2066682342145,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 00:00:00,26,161.191495187522,462.824217375598,102.859088690976,28.2448302267834,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 01:00:00,26,175.989067090561,471.090224466427,91.4293288908319,34.6579535449072,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 02:00:00,26,166.876989190177,417.554544089793,94.9456419659512,43.6833790879554,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 03:00:00,26,191.9233921296,398.415799278833,108.180730254519,41.2216820576555,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 04:00:00,26,163.364488129604,467.789896223207,114.583679916376,36.6087630990264,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 05:00:00,26,146.068809801927,416.947095062531,104.635917484101,43.0894467752337,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 06:00:00,26,180.772093653149,434.517510429235,91.1741354178258,47.3351850515368,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 07:00:00,26,165.926638065204,449.455112122863,104.235143201828,41.8551926545171,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 08:00:00,26,179.496055652424,520.726446406922,82.9171711775161,42.5972542085288,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 09:00:00,26,168.366543746147,468.345110351463,111.568952958687,40.2261343835542,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 10:00:00,26,153.242692058765,399.114232309782,90.135920824089,38.6555150039682,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 11:00:00,26,175.77562525926,454.061652482331,85.9084444891071,37.3849612587841,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 12:00:00,26,149.374899760273,450.965966568909,100.385500926798,37.5880923406879,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 13:00:00,26,146.016429295597,410.823435686707,114.126736858949,39.0346293134855,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 14:00:00,26,159.999786697596,525.870614332674,96.4782841255518,35.2328852064935,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 15:00:00,26,165.984973480131,414.73014405042,95.5070445050193,41.6881562853558,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 16:00:00,26,187.884340346753,410.32658335681,95.6665489278442,45.9560908425792,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 17:00:00,26,159.698417548498,431.749549365513,99.7042883123021,41.2370041035873,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 18:00:00,26,175.106384414582,454.030275171006,96.3970842007187,38.652021558401,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 19:00:00,26,181.450489180497,478.000824131832,98.8581298365635,43.6772058800941,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 20:00:00,26,158.290782613254,476.624475492178,87.7255278490733,30.9736070001084,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 21:00:00,26,139.988146675807,418.885260551608,94.6621120309574,45.2506913517729,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 22:00:00,26,182.405939198287,436.051168250569,120.989132688955,34.5899670215931,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-31 23:00:00,26,163.397478224282,476.403713724349,100.896446301015,39.6913545017739,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-01 00:00:00,26,172.679836608428,389.680513858234,102.775170605272,38.6167993387254,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-01 01:00:00,26,207.0996207323,398.554797086238,89.4627659188813,38.9388709097697,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-01 02:00:00,26,147.638024309048,502.677601439641,103.97595392298,40.6527856000725,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-01 03:00:00,26,172.661040081619,455.967737952136,107.004724898316,41.5249145194743,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-01 04:00:00,26,133.259326567152,472.24066300183,119.665347104907,44.2861158599909,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-01 05:00:00,26,151.647904926865,541.46484108216,90.6787607962804,36.5338659776172,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-01 06:00:00,26,177.907489359525,422.650991096692,106.141295881762,40.942368041852,model3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2015-12-01 00:00:00,27,183.951333404596,498.673957661467,93.9844320616538,43.1803507904433,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,27,183.635800135259,414.999891771965,92.5698749821321,43.2937327878871,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,27,187.469220536608,404.553032242134,102.242669100271,47.1765937950363,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,27,157.029615987004,451.23742891913,94.3830804209858,39.7264931925021,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,27,193.679175484334,399.859154394777,100.501681745893,47.5724222480704,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 05:00:00,27,161.009253494584,440.190772478141,97.9128962418652,35.9043211597903,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 06:00:00,27,162.497076693406,398.260230324904,95.8059167426201,42.6743998309597,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 07:00:00,27,175.459294200915,436.301238502579,99.740654494326,48.1830004197839,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 08:00:00,27,171.920898422551,338.166473024558,104.109703352074,46.3677631406076,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 09:00:00,27,171.200435521722,472.820117252647,100.130939683044,34.006006709782,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 10:00:00,27,177.859583329576,416.927196598359,92.2680052780959,43.7170054503929,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 11:00:00,27,174.418275247949,400.744208704956,89.199946918888,41.1232617031106,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 12:00:00,27,150.902289228509,437.520221963787,102.479832060664,37.1513525658021,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 13:00:00,27,161.375600912593,457.757378085751,94.9215982182377,40.6976771567712,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 14:00:00,27,167.826377689538,523.654519156577,74.4847007056205,39.9057809713963,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 15:00:00,27,163.083936854085,424.611968297323,84.5996547173794,38.6065085704642,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 16:00:00,27,172.698731936153,443.469603437662,116.176201161494,42.7497713311112,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 17:00:00,27,158.225562252037,402.943434994456,101.794164459615,38.6816724273873,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 18:00:00,27,176.637226948432,440.511166116931,102.565140649872,43.0628377640825,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 19:00:00,27,164.130730915712,395.823749117612,98.8235718785584,44.445909343041,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 20:00:00,27,166.53889899102,389.34654040874,91.3675330215193,35.9268988723284,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 21:00:00,27,184.408715930117,412.533597780423,86.8297122510775,39.0422192575792,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 22:00:00,27,149.201838091942,345.720966612083,97.7722284857122,36.1188461134979,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 23:00:00,27,184.627313368637,471.038244362725,76.3622866486809,40.6780414445115,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 00:00:00,27,201.487231365807,531.259713041876,88.89489368891,44.0818541377783,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 01:00:00,27,185.600490676711,444.950011078304,118.325821208453,55.4783431619005,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 02:00:00,27,155.823427624397,406.447046265731,115.17850790179,43.1148330099237,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 03:00:00,27,145.882753981646,349.773433494847,102.766716629547,40.7503043494372,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 04:00:00,27,153.222192855534,463.574174000927,103.478042980709,44.6354216421687,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 05:00:00,27,177.660971652279,411.734841296173,103.828192133758,39.8683942923461,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 06:00:00,27,185.856378599816,536.882206096588,104.087931463554,39.0534209413663,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 07:00:00,27,177.804751670329,395.225864399861,106.742048139313,36.3970622140673,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 08:00:00,27,168.252859757702,466.613524779159,93.166053826508,39.6438616263578,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 09:00:00,27,175.631737691365,403.380471167241,95.1578965749985,42.8120161198712,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 10:00:00,27,167.399075181202,451.448539519237,100.836628851041,35.5675677110682,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 11:00:00,27,157.580077132837,375.873354419606,95.5551981486091,33.1426536096406,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 12:00:00,27,183.347125423844,476.155191174382,82.1258525617539,44.4315409466158,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 13:00:00,27,150.597693671167,337.638866408903,102.782531530233,37.8830439910829,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 14:00:00,27,184.93605321635,398.18424967825,99.6122193886443,30.8649914174326,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 15:00:00,27,198.444222823296,427.891147314947,89.2957822354295,40.9728039283631,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 16:00:00,27,155.486314461705,488.734219041002,95.9571615792993,41.0493692662219,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 17:00:00,27,172.284803895394,551.235947202694,116.852835069642,43.1565843609839,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 18:00:00,27,181.081980787001,428.569994931922,93.5282546694787,43.5677197493018,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 19:00:00,27,166.187410457153,482.177646231813,110.634446503912,38.6140099406637,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 20:00:00,27,151.593599166159,550.480747435889,80.0821772752866,36.1090213862662,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 21:00:00,27,147.002416084112,435.34208127218,108.756088084639,41.3337851994544,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 22:00:00,27,169.244954409765,462.84942074648,100.775710476446,44.2250287177528,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 23:00:00,27,134.388907758758,477.410210689768,101.976449783162,37.0237384737593,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 00:00:00,27,207.429361968436,522.371458875745,110.17245233361,40.6329474989398,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 01:00:00,27,145.250054912056,424.992151715291,97.4616069793494,46.1304185742538,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 02:00:00,27,177.889699996401,380.424238016438,84.573541087286,43.3805050281603,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 03:00:00,27,170.316479773427,432.795020273383,83.5051361672505,42.8930354959304,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 04:00:00,27,184.473626887683,342.339017360047,101.891985983459,40.8398306151749,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 05:00:00,27,160.088350989512,444.656437218029,95.6526436095043,38.4061368784092,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 06:00:00,27,150.369899539747,567.632786840239,83.6699316799754,33.6200143434093,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 07:00:00,27,160.221491081134,454.086577111267,101.291793065042,42.9928375169228,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 08:00:00,27,190.931250888218,466.274100014842,98.8538017033978,40.5016934988131,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 09:00:00,27,135.173716281233,516.892864761085,105.714701290955,34.5936668731656,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 10:00:00,27,202.540153060193,446.102460626359,102.694549126368,46.2755498352166,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 11:00:00,27,150.791745602498,458.932186198143,100.282204424818,36.0958993995636,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 12:00:00,27,160.942332500378,391.381762394444,107.227762327561,38.8829858777498,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 13:00:00,27,143.905006379296,453.487063289254,109.57846609441,35.6783425123021,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 14:00:00,27,181.624337058877,427.39254710076,124.868643721864,49.3742239788181,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 15:00:00,27,144.00347472736,505.214816368014,81.163005942519,46.36997577964,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 16:00:00,27,189.079692253925,497.465003539572,108.29894162292,36.9379638165488,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 17:00:00,27,180.814729722926,475.177469954454,92.7116891709892,49.0677339057376,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 18:00:00,27,170.243776575492,430.420555180253,109.839232177147,38.6866552600419,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 19:00:00,27,193.637631147378,474.920658539429,89.6077144482867,39.3823455290674,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 20:00:00,27,150.941085045061,430.946309657205,85.1008055965303,34.3732494890787,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 21:00:00,27,160.24655366309,526.900506897753,99.1888963485439,46.1018886752096,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 22:00:00,27,149.668506410485,462.360335864331,106.199231489323,43.5971068296315,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 23:00:00,27,165.345456585264,514.155463908289,102.28961049615,36.7987356925343,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
