datetime,machineID,volt,rotate,pressure,vibration,model,age,error1,error2,error3,error4,error5,has_error,maint_comp1,maint_comp2,maint_comp3,maint_comp4,has_maintenance,failure_comp1,failure_comp2,failure_comp3,failure_comp4,has_failure,target_failure_24h,target_comp1_24h,target_comp2_24h,target_comp3_24h,target_comp4_24h
2015-12-05 18:00:00,67,178.682047221627,488.045720094777,137.492988966312,38.7171313932085,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,4,181.761568669744,386.524131042678,104.694642797665,45.7623253702901,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,72,136.414549038871,463.04879544798,114.352334157601,40.1371599019167,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,86,158.917269675355,491.873009948191,111.557849128421,40.3716719333166,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,27,187.254361097496,413.042045153425,105.072817556037,43.0933341413361,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,10,170.062551558071,423.921022661908,108.806900783956,40.6149177888392,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,63,173.015076710612,438.517598371518,101.607369507119,60.6087633077069,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,37,144.492706827127,427.505781760334,92.479265469641,34.6034855802966,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,22,180.631908871561,432.441150335264,126.341131406657,34.3347755674752,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,62,171.722719441432,433.60051412845,90.305714965841,28.769910612994,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,97,159.541753405927,379.558572105155,90.1207886109924,46.2362017754531,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,48,202.946140548977,398.168561459772,104.862890229357,45.1712753527443,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,55,158.887201810691,479.925866260384,102.647414228817,41.328268609408,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,28,168.175790829462,487.372857250433,93.8591247698191,43.8933758170056,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,21,179.97541518041,494.527827095459,103.340099218009,51.6105673116793,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,71,172.105425032686,499.591470524094,85.3115580296375,38.2605192974204,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,53,162.794907667554,414.516586889461,101.253439707967,41.3862459717952,model3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,34,153.77806271828,416.896507051992,94.5551332827816,36.225554336853,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,59,169.981121120955,494.513905337795,82.0443093731004,44.791779730608,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,15,174.208094039854,442.798138893238,99.3296158837666,41.5068857533982,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,84,154.958945880681,475.293919488355,85.1512595858403,33.2954405918054,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,1,195.754994362646,487.772032425302,100.446005813299,44.8355843433806,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,12,195.249015115814,423.378348620425,101.734502020684,43.4986756019884,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,38,173.3646031973,393.92240986703,103.882624481972,44.3602504336667,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,94,152.919218751302,487.0829402963,109.240675994197,34.0037613594201,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,19,184.993273832865,473.350257298467,86.8783610498208,39.7796662651996,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,57,163.104011279658,514.300649358331,104.750281999788,38.7787052044699,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,16,143.39160737948,486.29748562471,113.380431096296,35.2439320227186,model1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,69,172.937424856607,521.826225932369,97.5426440043376,35.9254890164629,model2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,35,177.549518881718,322.780833212946,100.151924433234,42.9372192062271,model1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,80,185.431156059836,343.515833944663,99.435951436394,38.4917664034056,model3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,76,179.627082775695,452.1647982059,118.110359921806,41.2203428955345,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,99,167.049561477776,481.7905421633,67.60769554509,38.928019927478,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,49,188.473231971277,408.770430763624,102.92638116835,30.2595683084177,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,42,152.415261384177,464.814776493037,92.2723573548531,41.9162051509819,model1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,17,176.931932859179,506.946870654625,94.0143618955356,51.2319995790721,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,20,168.905972876028,411.146623788068,107.932030428686,41.0632325803544,model2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,11,158.652682754959,416.290405207993,107.922101965642,42.8228228965973,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,54,174.643210076358,504.00599577103,111.052501500339,41.7866794666394,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,39,180.768045534744,469.449614152369,96.9269266962611,38.4604025849701,model4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,52,189.481566587607,310.043942716283,99.9586523123871,29.5119338575513,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,56,153.168854579006,470.330922365499,99.1441135861833,40.9105417127482,model1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,5,187.105034943675,509.955030720481,85.8418229235382,37.409605636753,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,70,162.775404337546,428.444779105931,94.1528312878491,43.9339298294223,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,75,176.982564277913,430.953255853284,92.2938035065182,43.1454524056183,model3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,13,146.15878979186,376.304831867854,96.2005767678964,49.9118611199916,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,60,190.938626063699,440.408340883823,127.507427534355,32.7097464245107,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,90,171.70908113399,441.182305133176,100.583770733948,50.6966985144537,model2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,41,187.24287442094,488.35095043387,107.628612361771,39.8774509537388,model4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,26,180.31212253229,406.702309157042,106.699993844678,61.5010170509921,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,83,191.1924088353,414.317576489335,103.275002008958,42.9133073543522,model4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,7,180.427378894337,458.262878624103,115.053823886271,40.3925104659998,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,92,171.618069678961,401.7496007206,117.84882466665,42.989072658835,model1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,22,197.162501561405,414.355926939048,118.809386898837,42.7477024057365,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,73,179.366521859416,434.980973900833,107.64651359825,30.1275142593552,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,80,152.908551939425,348.333412812337,106.744580100016,41.4329630227369,model3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,11,203.042941389371,481.34532517424,102.900005446066,41.5444196984756,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,19,179.834755334318,556.771800977096,95.2087621977649,36.2513756160314,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,91,181.377431623583,394.651486131667,102.671538994469,43.4064780216747,model4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,15,176.336750243096,489.895042952453,80.1074830266526,33.2732626488115,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,81,162.320564139467,467.896014900622,94.1675990327196,33.7516184156433,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,77,176.533815842893,418.578566705521,80.394342994219,44.7912395774619,model4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,41,169.919670870482,512.195910414112,102.512177310584,40.6899720849352,model4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,31,156.39444648615,508.894704852133,111.583238850633,39.7317549004236,model1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,48,166.860313147316,472.687515902388,102.444586526307,35.3696867236759,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,28,173.131051337073,457.744081018985,91.640073962321,36.3247716289462,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,62,168.476964253253,356.45311218704,99.3561215101777,35.7444718818886,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,63,163.569333417969,482.3794640507,106.221659562467,48.5224303471536,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,69,190.810517520981,496.758188990899,103.706691355776,39.3422245257384,model2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,12,178.025328715261,410.5024488213,96.6808689156114,36.0895741908247,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,58,155.611557708101,492.048030109623,92.8974415791839,50.0973928272859,model1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,71,164.09470534807,444.118462899079,103.628521506815,53.4344906380148,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,94,163.671647535399,473.944661802973,93.7868972323385,44.3012179501912,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,51,162.619120978015,427.500069482865,102.720101605041,46.8106358373175,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,39,169.883774797724,352.484019125899,107.760173060752,33.3189203625612,model4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,34,175.143560215451,395.305381252705,95.6861311579299,40.2700946565827,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,55,183.329369474237,421.696471734343,92.9050503604224,43.3437355464515,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,53,169.894378002007,438.298681241221,93.2373582165626,29.6413271698081,model3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,25,150.102551486955,406.228751549435,103.624606875048,43.037116923249,model4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,68,159.841180723674,493.402510782809,97.0783439318506,36.3716235842317,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,21,188.726163339943,421.277054441116,99.6665078341915,40.2868736399476,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,66,181.545406971373,353.566313098151,111.924422915026,38.1992751945661,model4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,100,174.696052613768,435.00670378426,102.138124735462,40.8249952611738,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,52,158.907686789124,436.478399909312,90.0700973787744,38.283504704203,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,33,157.351229909161,413.896080507459,105.606210273261,31.580654643556,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,61,162.894722634634,378.569388281654,101.105623891477,41.7334154354518,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,42,158.057636637538,556.418970349198,100.780839250705,39.2174467045205,model1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,8,171.391803962863,457.832814160889,91.6825763424968,35.3408035851979,model3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,2,169.627868333219,471.747426979572,105.613542424981,40.9148701660288,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,16,171.697766573301,395.694647509862,105.902155350312,40.3198571862523,model1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,79,175.677898277002,413.291244050421,98.2345824301935,46.4319068808783,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,88,168.447970000094,482.848529916199,89.684628658543,41.7840225466657,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,17,185.903766092939,422.218039322919,81.0267057253099,52.101797838446,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,10,136.376237404871,460.320600751043,113.478170813053,35.7171732910698,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,75,146.699795650585,413.898696891453,104.548526214742,36.5442656742859,model3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,5,138.475284961207,430.273931416802,102.314481285798,32.3263877438597,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,44,188.476530097907,483.448614079212,97.5118761165971,34.9409372881476,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,90,172.752166556384,312.943818100778,90.9436545955987,41.2537096461797,model2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,57,157.877361365342,394.237256644322,90.3987663756965,33.2221413799494,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,84,158.224008882195,591.810001393669,94.5989594947799,41.0554756066687,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,85,160.108494992846,429.530652975864,106.47289527525,33.9047370581,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,60,133.070016446061,415.105738972392,125.282181968594,41.044431000365,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,14,200.305827208379,489.055603506344,96.5845830634333,36.9256441899242,model3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,23,196.622922752056,423.49646723136,124.310088401357,43.3601717638634,model1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,30,168.584425166226,522.499338174735,103.110731000245,33.0190304334959,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,20,160.601205688468,493.383077622863,105.737520969544,33.8773158089354,model2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,38,162.783988824834,540.820200555771,101.1975489559,40.9571740077203,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,64,170.788147050849,387.497218746067,94.2189175211943,39.5672847807094,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,87,164.506614406329,473.508024359518,94.9252605614628,38.353767321282,model2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,65,151.255546692655,540.921897094598,92.4072216217394,33.4891186775588,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,96,162.69382083922,483.493247130939,95.2708733187508,42.6579944095881,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,47,184.369658942877,412.201639693352,119.489134461176,38.339551236137,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,72,181.006862021754,596.07151230996,103.734655128317,39.2066119565893,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,5,162.2464153771,456.424659988439,96.7322025953736,45.4913075206051,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,66,163.813059761097,421.92773242053,83.9453442915808,44.7875463465997,model4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,87,162.876792878679,401.873323616914,96.1799792431157,36.3768351896185,model2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,79,174.091282230088,423.297409982844,101.517845052003,43.5732237135358,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,90,187.221962752577,303.51964243005,101.77836569876,44.2457389648937,model2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,67,178.77590892942,400.017401114032,115.030549293369,37.8760119449711,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,3,181.454374119259,517.483330594278,103.781258711919,33.5779310705885,model3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,30,205.471773537588,421.049684332823,85.5648006279361,43.5543609624481,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,81,161.724373655837,441.277396703588,106.88838278054,50.4922177048664,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,1,185.79492117821,368.974048246542,87.7679144713444,43.5675810460317,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,16,148.792385076471,452.007690515209,115.263330550629,44.3843015111942,model1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,25,198.365991084329,430.192671217794,132.034961176463,48.760367291109,model4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,53,180.135551265729,446.154754813076,93.1063866964136,38.5214276088397,model3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,44,170.061681871967,411.225157617606,88.3011126828853,37.7206367457687,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,46,181.873914468856,420.532732136214,91.462168384693,43.6249456471681,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,22,145.801335771296,473.287938514674,95.7192634788353,41.7511282167698,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,33,188.778426179521,372.282814060743,96.6677465231101,42.1510440047,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,54,160.632781064723,400.006791398014,97.9811978571683,28.5739983395812,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,89,175.371271887942,494.83816161869,92.1863460453953,35.0774748987057,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,85,178.919563087416,548.295737293771,102.433765679247,39.6873434614297,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,94,178.460506445164,436.127822203682,89.718705861936,35.7007466463896,model2,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,97,167.120499569003,391.360712382799,103.632683829011,39.5930509830657,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,86,174.967759420135,414.745106216365,82.8044809112665,39.1851126644967,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,78,153.435347196795,405.602856379823,104.264299954364,39.8321691199508,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,8,134.781782707632,345.936276237517,136.294472192642,36.6814089125921,model3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,31,176.157156300536,385.506604001367,93.0820209242574,36.756205898031,model1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,28,172.983658121497,453.405476426625,124.338082599826,44.1700803773399,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,34,138.137261983711,446.39567195799,84.4892330776106,41.2116358307326,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,18,165.041936468899,465.488883649052,88.0920627645539,45.8965431925835,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,72,158.217637032255,366.516248910445,85.4384726978871,37.7884960388926,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,42,168.217700537761,409.433346259133,97.5902987099024,35.2910386311519,model1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,74,187.321965593053,496.313008372892,112.335347683957,46.0738664486734,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,63,169.000667278967,519.33538828011,114.377917046347,53.23757130961,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,99,166.838053429192,365.732164400436,101.153603801976,42.7734593834304,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,82,200.493472054942,441.588443710877,105.480508025065,42.5768546189127,model3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,9,188.181037383267,468.576272197417,101.492067645395,45.7202453886923,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,38,189.095500591311,412.201123671265,97.2801464877857,36.6551657164519,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,91,193.958551031853,385.751291966393,96.0891150251205,42.1822359920128,model4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
